userId,movieId,rating,timestamp
380,785,4.5,1164876962
533,9180,4.0,1459787996
413,1643,5.0,961515928
305,8082,3.5,1518380770
265,2376,1.0,946506460
129,253,5.0,832589635
473,2092,2.0,1046984669
186,3613,4.5,1161849658
274,1421,5.0,1049079449
231,504,3.0,1218167353
599,706,4.0,1237708613
596,1813,4.0,941729405
479,3799,0.5,1179166444
119,116,3.0,860069973
56,2043,3.0,965798373
364,8960,1.5,1489796760
583,138,5.0,834987064
500,20,3.0,844973340
586,337,4.0,953138831
232,1297,4.0,1448816492
447,3319,4.0,1019124005
90,0,4.0,1112713037
413,8234,5.0,1485656670
143,546,3.5,1137323479
355,2877,5.0,1242881753
447,8125,0.5,1492717843
424,4170,4.5,1163190805
353,302,2.5,1200870094
181,943,4.5,1054780337
199,6011,3.5,1229878759
544,1825,4.0,1240358457
318,8972,4.5,1461352186
143,334,3.5,1137323465
476,1705,4.0,1200941317
317,2790,3.0,1419078242
384,316,3.0,834692549
541,6195,4.5,1163388655
547,6693,5.0,1488250273
350,6640,3.0,1326061843
461,468,4.5,1122186673
139,4782,3.0,1115290572
201,1604,3.0,975015717
413,9418,4.0,1511535810
39,287,3.0,832058930
607,4153,4.0,1189471178
496,1938,2.5,1429127153
607,5298,4.0,1147794993
100,1871,2.0,968441120
419,6513,3.5,1218207477
488,1584,2.5,1385824159
497,176,3.0,839197307
224,1670,4.0,949111600
56,2820,1.0,965797677
231,3635,4.0,1182910036
231,6568,3.0,1210210498
110,6663,3.5,1517441450
413,2963,3.0,986835824
409,907,4.0,990729062
483,1306,5.0,1342228097
104,9615,5.0,1526207351
194,199,3.0,1008558036
211,7937,4.0,1523216972
331,6993,3.5,1352672776
473,5761,3.5,1123505034
554,1845,4.0,978821380
482,6819,4.5,1226359037
83,993,4.0,858773054
386,1636,4.0,1094876866
138,5988,3.5,1453924684
13,472,4.0,835441415
468,1810,2.0,965334973
306,6313,3.0,1186087858
189,3979,4.0,1504310096
69,7728,4.0,1355185164
219,46,5.0,1230054959
201,1436,3.0,974912892
65,235,3.5,1113190315
599,1996,4.5,1237858702
117,1692,4.0,944923703
306,152,4.0,1186162457
201,909,5.0,974924273
598,3743,3.0,1519429458
473,5389,4.0,1101737052
483,2224,5.0,1342228554
18,897,4.0,965703555
22,2396,3.5,1107164248
128,5869,5.0,1167376429
297,6134,3.5,1447518123
39,132,3.0,832059770
598,1700,3.5,1519117275
595,6693,4.0,1535627189
554,67,3.0,980125866
413,1677,2.0,961514489
468,1650,4.0,965846099
522,511,4.0,1503126413
40,2380,4.0,1459367626
219,190,5.0,1230055143
138,6756,1.5,1453925062
183,9300,5.0,1537094869
54,1423,0.5,1312747732
134,1043,2.0,1009691726
297,4292,4.5,1477826181
447,3119,2.0,1019124546
231,6334,3.0,1206992537
306,3408,2.0,1186410987
215,2307,4.0,975212477
39,131,4.0,832059315
216,2604,2.0,955935573
272,190,5.0,835860849
442,7948,5.0,1501722543
561,4787,4.0,1368895092
390,796,4.0,1032390066
265,61,5.0,945669505
418,3192,4.5,1321647740
421,963,4.0,986173367
306,418,3.5,1187383664
218,3741,3.0,1194740229
90,4681,3.0,1112717272
515,3198,4.0,994625164
308,974,4.0,1086563399
598,428,3.0,1498524950
49,7937,2.5,1514238937
231,5790,3.0,1218167194
367,2816,1.0,971275240
379,8219,4.0,1494708801
356,1063,2.5,1348628794
413,4315,2.0,1053623973
276,540,3.0,861812892
605,6315,3.5,1178473624
572,8457,4.5,1415675776
595,7015,3.5,1535832661
504,939,5.0,1298780093
533,4350,3.5,1459787999
372,84,2.0,846830128
69,2785,4.5,1355185412
216,2066,3.0,955944052
521,6975,4.0,1400392469
473,3678,3.0,1087832204
17,6244,3.0,1455655111
602,682,4.0,953926605
413,509,4.0,961515727
569,6329,4.0,1181476664
523,144,3.0,851609213
173,512,3.0,848486943
598,2604,3.0,1498523261
90,450,1.0,1112713768
131,2895,2.5,1157997411
607,4302,2.5,1117503042
181,4125,2.5,1055156282
473,5287,3.5,1120573217
582,9164,4.0,1481474358
147,3979,3.0,1482548682
165,46,5.0,1188774404
409,127,4.0,990729131
281,5150,4.0,1378497133
587,176,2.0,839316215
225,5377,4.0,1116040987
0,1234,3.0,964983536
602,2054,4.0,953926166
176,5783,2.5,1435526241
81,1066,2.0,1084467982
132,337,3.0,843490781
18,2762,2.0,965703756
533,6520,3.0,1459787997
483,7629,4.0,1342297660
44,20,4.0,1091306011
526,1444,5.0,1033173338
18,287,2.0,965709622
595,8528,4.0,1535708586
521,2429,1.5,1253343024
386,4430,3.5,1137837523
201,705,5.0,974912380
476,6511,4.0,1234853126
216,1075,5.0,955942978
572,4345,4.5,1186722424
116,37,4.0,844163693
168,3191,5.0,1059427608
351,6058,3.0,1493674162
262,2248,3.0,941590574
324,893,2.0,1039395381
351,1729,5.0,1493932019
427,3137,2.0,1111624186
239,297,3.0,849122226
297,8354,3.5,1447518495
367,2016,3.0,971276901
305,6464,2.0,1518381116
472,2224,4.0,1169351751
186,2027,4.5,1161863956
15,2348,4.0,1377476635
304,24,3.0,1518197993
76,3814,5.0,1535107538
436,849,4.0,859722232
479,904,5.0,1179160046
110,5303,3.0,1516152451
56,973,5.0,965798172
560,2998,2.0,1491091597
17,7779,3.5,1466977156
176,4477,2.0,1435837148
274,928,5.0,1049077205
413,2642,4.0,961436658
488,705,3.5,1335869037
199,6153,4.5,1229887404
248,4159,3.5,1346757595
165,947,4.5,1188774654
297,4342,3.0,1447518509
473,792,5.0,974666694
265,1321,3.0,945669322
488,2224,4.5,1332772151
437,1260,4.0,1105664732
56,1260,4.0,965798347
176,1726,3.0,1435890751
454,322,3.0,836436049
475,1,4.0,835021693
57,326,4.0,847718937
487,3712,4.0,1112382363
513,1485,2.0,1533872574
181,2198,3.5,1057525573
319,2799,3.5,1284250704
473,196,3.5,1100292191
65,4,4.0,1113190367
481,1444,4.0,1105396846
424,1497,3.5,1085490799
225,1693,2.0,1114843025
67,6237,3.0,1261623505
413,2251,3.0,961515844
0,1542,5.0,964982838
413,1525,3.0,961681885
170,818,5.0,866905738
168,4786,4.5,1073179789
558,146,1.0,845476569
231,6400,2.5,1207513446
238,459,3.5,1221147352
312,2324,4.0,1030475654
304,7398,4.0,1460135808
599,854,4.5,1237716050
524,957,4.0,1476481379
461,932,4.0,1130434019
379,6329,5.0,1494071225
273,1400,3.5,1171827586
476,6970,3.5,1269833849
247,3563,3.5,1534602290
506,418,4.0,838964648
61,1235,5.0,1522189770
124,4607,4.5,1474311683
231,5322,2.0,1114641325
139,2262,3.0,1075154485
609,6597,3.5,1479543285
135,254,1.0,832449475
560,7307,3.0,1491095562
131,6436,4.0,1329983471
50,2697,2.5,1230929466
208,6405,4.5,1524607709
82,923,0.5,1332837822
33,5780,2.0,1166464153
473,1494,4.0,1002928592
274,2559,5.0,1049076508
282,62,3.0,901228337
88,8577,4.0,1520408746
139,137,3.0,967048354
134,2877,4.0,1009692595
88,2647,3.5,1520408756
488,2704,1.5,1333656751
89,846,4.0,856354577
588,197,4.0,856046112
286,2102,3.0,1110229941
6,4421,4.5,1106636584
231,6193,3.0,1165732900
139,5933,2.5,1124825511
17,5380,3.0,1455049865
198,2441,3.0,1070938466
523,485,4.0,851608897
413,686,5.0,1011105029
379,2592,3.0,1494803569
183,8515,4.5,1537099494
248,6597,3.5,1346756689
159,4458,5.0,1065983795
110,2972,3.5,1516141094
379,355,3.0,1494803503
108,398,4.0,841106453
524,8285,3.5,1476476140
198,254,3.5,1105715925
413,7952,4.5,1522624379
248,6805,4.0,1347318336
138,4648,1.5,1453924892
516,239,5.0,1487955694
447,6200,2.0,1200170816
228,192,4.0,836942063
58,695,5.0,953609637
379,4492,5.0,1501787017
170,902,5.0,866905882
68,474,5.0,1021643744
607,2026,1.5,1117161730
602,1045,4.0,963179538
491,587,3.0,863976249
104,3549,4.0,1446750019
447,8364,1.5,1430653744
353,2592,2.0,1200870804
17,989,4.0,1455059809
201,458,3.0,974912735
413,1795,5.0,961437029
476,5777,5.0,1205717502
92,1556,4.0,942946588
519,979,4.5,1326611530
306,6193,2.5,1186087180
181,2353,4.0,1054784008
283,190,5.0,832786477
413,4348,5.0,1062512504
248,1291,3.5,1440669132
173,35,4.0,848487101
316,277,4.0,1430361381
516,4070,4.0,1487954410
336,645,4.0,860255929
598,136,3.5,1498501671
51,7675,5.0,1468051351
454,32,4.0,836436023
444,3002,2.0,1454621732
289,659,5.0,974937901
596,999,5.0,941639635
413,3811,1.0,1024928888
358,1905,3.0,1192499889
579,5127,0.5,1167791433
413,910,5.0,961436248
99,201,1.0,1100183797
176,8277,4.0,1435525443
609,8026,3.0,1479542450
313,16,4.0,834398442
473,225,4.0,979180620
413,1939,4.0,961436469
338,7756,4.0,1460518420
413,5916,4.0,1145140650
555,7866,3.5,1534321052
136,991,4.5,1204863870
88,8320,5.0,1520409436
100,1915,3.0,968440914
609,9141,3.0,1493850521
364,6613,3.5,1488332606
316,8237,5.0,1430513659
433,1644,4.0,1271039143
312,956,5.0,1030475620
381,6726,4.5,1515161893
498,902,4.5,1289960416
226,123,4.0,1447210328
274,3012,5.0,1049077392
596,825,5.0,940362491
41,1332,4.0,996218816
602,2194,4.0,953927655
413,20,4.0,961438199
596,2083,2.0,940360913
181,167,4.0,1054779989
392,4131,5.0,1430505860
516,1431,2.5,1487953325
605,2330,4.5,1171311375
239,606,3.0,849123370
437,5753,1.5,1105826865
104,181,4.5,1446610221
419,5538,4.0,1229631220
470,5324,3.5,1496668982
598,2524,2.0,1519279032
300,2670,4.5,1211377675
50,116,3.5,1230931631
533,980,4.5,1459787996
609,6603,3.0,1493846528
551,376,1.0,1111473024
18,2013,3.0,965706592
596,190,3.0,941558145
380,3226,4.0,1167543070
447,7757,4.0,1369680698
367,1291,3.0,971276156
599,701,3.0,1237764353
220,388,4.5,1111178224
458,7909,3.0,1520232984
524,3002,3.5,1476479448
44,1004,3.0,950723581
583,297,4.0,834987171
13,340,4.0,835441729
181,3456,4.5,1054783581
353,510,4.0,1200870268
607,973,2.5,1117162147
376,1845,4.0,1340341839
468,2615,4.0,965336888
79,3849,5.0,1377308426
216,1154,3.0,956195083
330,6520,5.0,1537157968
134,1054,1.0,1009691746
17,7758,3.5,1456770596
396,107,5.0,1181966712
599,2208,5.0,1237857993
343,2035,4.0,1420497247
523,576,3.0,852404563
108,412,3.0,841108346
248,6480,4.0,1347318448
297,6339,3.0,1447599858
110,8577,3.5,1516152290
553,1542,4.0,944900238
473,3829,3.0,1100292422
142,8005,3.0,1444768824
384,621,3.0,865024208
508,8615,2.5,1436000441
392,5834,0.5,1430506599
168,1882,5.0,1078285093
372,325,1.0,846829997
595,9025,3.5,1535828623
286,1502,3.5,1110230041
390,694,5.0,1030827662
435,32,5.0,833529621
473,3574,4.0,1137367839
244,599,3.0,951183163
169,229,4.0,840472976
451,1186,5.0,1013395256
365,5901,4.0,1445546517
273,6125,4.0,1172024174
607,1478,2.0,1117674893
598,7073,3.0,1498523626
285,1393,3.0,1119561610
61,8227,4.5,1523721884
605,831,4.0,1171230300
225,2856,2.0,1114838989
390,3892,4.0,1030824894
596,922,5.0,941639716
433,3635,4.0,1270604908
415,2224,4.0,1187496802
413,58,2.0,961439623
65,607,2.5,1099187133
602,105,4.0,953925072
112,98,4.0,980087884
317,5279,4.5,1419695304
193,4786,4.5,1110316914
231,6408,3.0,1241823708
375,8038,5.0,1364994754
410,507,3.0,835532449
372,249,3.0,846829968
139,320,4.0,949666953
533,7628,3.5,1459787998
263,4131,4.5,1136978216
195,4131,3.0,1460954073
454,514,4.0,836436412
38,2492,5.0,974789632
533,506,4.5,1459787997
570,1731,2.0,966901061
598,7833,1.5,1519145934
560,5895,1.0,1491091463
609,5288,3.0,1493849106
425,1107,5.0,1451081087
155,2035,4.0,1106855301
609,6654,3.5,1493849662
413,850,4.0,961518176
606,2523,4.0,964744367
347,5294,4.5,1378851570
490,1266,4.5,1522605223
473,3283,4.0,1002756871
315,1938,4.5,1111493430
82,922,5.0,1333170720
50,3127,3.5,1230930980
468,2454,3.0,965335837
95,334,5.0,964772795
338,278,5.0,1460518598
337,904,5.0,1530148436
209,257,0.5,1473705619
437,3046,4.0,1105664532
602,993,4.0,954482305
17,7398,4.0,1463686312
231,5150,3.0,1218167741
112,1431,4.0,980087938
57,260,5.0,847718674
599,6315,1.0,1237760925
216,2540,5.0,955940700
121,1266,5.0,1461561457
509,1072,3.5,1141159047
537,455,5.0,1307845456
274,2650,5.0,1049076989
284,983,2.5,1483031785
372,511,5.0,846830279
20,8782,3.0,1452051910
593,5767,4.5,1129084042
248,1939,3.5,1356550212
293,1296,1.0,966597212
447,1441,2.0,1019132980
413,4012,2.5,1072058239
599,1144,2.0,1237851746
324,2756,2.0,1039398061
566,9203,3.0,1525287438
579,1854,3.5,1168086579
451,1793,5.0,1013396258
44,1712,3.0,951170404
445,378,2.0,843839191
90,307,3.0,1112713232
447,2275,4.0,1019124575
533,2602,4.5,1459787996
278,5324,3.5,1506394366
355,1956,4.0,1229139560
61,6384,5.0,1522190353
20,9386,3.5,1500702132
122,3563,4.0,1447292485
110,4295,3.5,1516141165
598,4529,2.0,1519127641
569,613,4.0,1181477946
431,1471,5.0,1316391091
50,3555,3.0,1230930898
476,2802,4.0,1200940240
487,4783,2.5,1112382712
204,224,4.5,1519900208
508,4791,5.0,1435992276
233,2459,5.0,1004408484
40,1686,2.5,1459367652
582,3981,4.0,1481474304
78,2406,4.0,975281975
304,7265,2.5,1460564491
61,910,4.5,1521488714
255,1485,5.0,1447019714
384,340,2.0,834692155
272,409,5.0,835861348
248,7325,3.0,1356549977
329,176,4.0,1285905155
609,6236,4.0,1493847218
482,3221,3.5,1178293052
273,3764,4.0,1171827685
27,508,4.0,1242290279
286,1085,3.5,1110231233
568,378,4.0,849190654
413,6039,4.0,1149889923
386,466,2.0,1095116916
566,8004,2.5,1525288182
413,1673,1.0,1008691553
226,8354,5.0,1447209840
390,3680,2.0,1032389116
286,4111,3.5,1110230601
88,8217,2.5,1520408542
201,1747,3.0,974925156
65,31,5.0,1093747471
289,1004,4.0,974942150
551,897,5.0,1111473084
413,7958,3.5,1525558876
389,6753,3.5,1250275153
488,3795,2.5,1333832863
380,6103,4.5,1262899655
121,2257,5.0,1461561615
19,3522,0.5,1054037528
559,6399,3.0,1469655070
598,1053,3.0,1498524146
583,503,3.0,834988168
221,1585,2.5,1391346674
379,1458,5.0,1494804017
605,6234,1.0,1183840745
32,510,5.0,939647370
159,418,2.0,971114075
291,2254,4.0,1323631954
598,898,3.5,1498501425
380,6136,4.0,1165287076
607,1669,1.0,1117415480
525,277,4.0,1502131858
599,311,3.5,1237742652
338,919,4.0,1460182818
560,1986,4.0,1491092247
271,8431,4.0,1533490929
18,1938,4.0,965703605
602,692,4.0,953926507
216,381,2.0,955945401
609,6743,3.5,1479542284
571,963,1.0,979923721
27,2543,3.0,1242290472
447,7001,3.5,1259155084
102,7966,4.0,1477364754
302,855,3.5,1053303232
494,2806,3.5,1458636086
542,2855,5.0,1377068567
533,6491,4.0,1459787997
248,897,5.0,1346757817
447,6913,3.5,1264947081
199,6658,4.0,1229887672
609,6464,5.0,1479542755
220,5731,3.5,1121365397
482,1223,4.0,1178211451
139,6201,3.0,1160763876
273,2037,3.5,1171934718
262,4256,4.0,1090948166
124,4900,4.5,1474311680
595,4939,2.5,1535708569
447,387,3.0,1019128877
139,3539,4.0,1036408826
136,3668,3.5,1204859957
154,376,4.0,961889007
429,1054,4.0,965600256
96,2670,4.0,1043382744
304,311,4.5,1460563461
449,2959,5.0,974704663
560,1600,3.5,1491095348
306,216,1.5,1186162086
90,1959,2.5,1112713586
609,2554,3.0,1493850561
592,6204,1.0,1181007836
598,6464,2.5,1498518739
566,9242,0.5,1525289987
392,6504,0.5,1430507647
450,621,3.0,854089331
142,436,3.0,1444881371
386,1158,2.5,1215758536
473,2530,2.0,1046984498
293,1624,1.0,966596595
109,5682,4.0,1175330071
400,6204,3.5,1510455704
456,1826,2.0,993610929
317,2447,3.0,1413054808
273,4856,3.5,1171408819
487,1433,3.0,1112382417
245,5722,4.0,1355956365
240,659,4.5,1447536095
435,337,3.0,833529409
504,2290,3.5,1298779447
114,939,1.0,957759878
607,4795,3.5,1117503147
273,2429,3.0,1247504410
425,6388,3.0,1451080765
424,302,3.5,1085477337
524,6726,3.0,1476475926
598,2950,1.5,1519258146
592,506,3.5,1181007645
606,398,5.0,963078932
218,3827,2.0,1194681089
327,8005,0.5,1494211737
181,683,3.5,1055155402
262,510,5.0,940384199
90,2968,3.5,1112716670
238,5895,4.0,1221159061
201,900,4.0,974925048
72,5298,4.0,1464275372
554,2724,2.0,978842188
287,2318,3.0,985625074
233,3119,4.0,1004408829
176,1610,2.0,1435536680
248,8046,2.5,1430483143
488,5380,3.5,1332774644
431,4170,4.0,1315243024
442,4170,4.0,1420236762
85,546,4.5,1344082866
324,1214,2.0,1039396037
273,5956,3.5,1197015075
79,6153,5.0,1377308757
90,4476,3.5,1112713155
270,1733,3.0,1234302708
79,6592,4.0,1377308560
40,5927,3.0,1458943268
473,3980,4.0,1192327117
519,3632,3.5,1326611102
186,2492,5.0,1161954924
289,925,5.0,975030982
367,2968,3.0,975828739
27,862,3.5,1234338716
468,590,3.0,965425597
331,1192,2.5,1352672983
221,375,3.5,1391346486
476,905,4.0,1200940521
414,4170,4.5,1382469973
412,461,5.0,1484439759
49,3136,3.0,1514241617
444,602,5.0,1454621783
273,3097,3.0,1171759192
433,3868,3.0,1270604305
291,7285,4.0,1293562572
120,97,4.0,847655980
371,904,4.0,874414749
483,5212,4.0,1342297284
120,21,3.0,847656357
607,1468,3.0,1117504720
351,2544,4.0,1493673872
304,9367,4.0,1512203731
201,2708,3.0,974919214
413,7197,4.0,1273977264
447,8106,2.5,1394918217
575,656,1.5,1358151491
476,827,4.0,1200939949
327,999,0.5,1494212149
468,2102,3.0,965425446
324,3603,5.0,1039399564
598,876,3.0,1498523415
518,3005,5.0,1518478829
118,7338,3.5,1436007608
413,5987,4.0,1139244686
609,2271,4.5,1495959190
307,20,1.0,1421374404
317,5829,4.5,1427202871
386,3354,1.5,1094941040
582,506,3.5,1481474263
437,4126,3.0,1105654480
605,818,4.0,1171580215
218,224,5.0,1194685947
350,7772,3.5,1328296633
67,2653,3.5,1158534728
425,3189,4.5,1451081180
102,4,4.0,1431957598
139,3185,3.0,1008263374
605,2256,3.0,1173484533
304,5721,5.0,1463335526
65,4328,4.0,1093747354
333,3135,3.5,1260653428
17,9494,4.0,1505599943
258,3563,4.0,1146845654
366,2832,5.0,997813682
55,325,3.0,835799295
58,1182,3.0,953609283
554,2442,3.0,980126214
509,15,1.0,1141158760
562,6383,2.5,1441844997
571,1231,4.0,945892369
81,3672,3.0,1084465558
589,33,3.5,1258420766
134,3071,4.0,1009690990
304,7276,3.5,1535492086
0,559,3.0,964981775
579,2941,3.5,1167791078
225,2328,4.0,1095711709
73,4286,5.0,1207500623
287,2110,2.0,978619022
447,2389,3.0,1019139010
370,2248,4.5,1407692701
496,2035,3.0,1429191461
386,5682,5.0,1128925649
124,9292,4.0,1476903864
579,3803,3.5,1168087256
332,2856,1.0,965671576
187,696,5.0,962560181
338,8256,4.5,1460794268
400,6593,2.5,1515902154
103,2733,3.5,1257078093
502,7839,1.5,1335232843
526,1756,5.0,1033174126
268,66,5.0,850865586
386,1996,2.5,1178420144
65,831,3.5,1113190149
355,867,5.0,1228073147
386,2429,1.5,1095121496
38,2601,5.0,974788538
598,195,2.5,1498518838
607,4799,4.0,1147794904
26,325,4.0,965150022
554,2648,4.0,978822249
461,6148,4.5,1533521556
609,706,4.5,1493850330
379,5212,3.0,1494071309
265,383,2.0,945669464
473,5991,3.5,1139940649
188,2670,4.0,1439465140
447,5259,3.5,1091273400
304,6993,5.0,1460135642
212,6737,3.5,1316196834
306,3196,1.0,1186173806
473,768,3.0,983032872
155,1083,4.0,946799147
150,671,3.0,855948155
379,9177,4.0,1508436816
102,1210,3.5,1431957286
23,484,3.5,1458941837
437,367,3.0,1105670715
159,3741,2.0,1065992115
27,6549,2.5,1242289755
380,2650,2.0,1167542659
110,7825,4.5,1519081475
329,46,5.0,1285904637
88,9492,4.0,1520408948
388,84,4.0,857934174
139,2440,5.0,949667071
324,3181,3.0,1039397243
110,8619,4.5,1517441167
504,2585,4.0,1298779627
164,3913,3.0,1046741616
444,1729,4.5,1454622086
607,1544,0.5,1117161828
287,472,3.0,978559702
212,6429,3.5,1316195289
599,945,3.5,1237759355
422,3635,3.5,1155285591
287,1877,4.0,976140083
287,2290,3.0,975692577
598,373,1.5,1498504055
246,681,5.0,1467759490
599,314,4.0,1237852400
19,2475,3.0,1054147217
273,4835,4.0,1285018037
273,1590,3.0,1288866272
78,224,5.0,975281842
330,6046,4.0,1537158186
446,371,4.0,836962031
380,2984,4.0,1165287087
210,2218,3.5,1350912534
297,1730,0.5,1467489592
369,1304,2.0,1159161888
367,2382,3.0,972106150
134,2257,4.0,1009691846
104,9119,5.0,1526207040
579,4564,4.5,1212342957
427,1242,3.5,1111623123
286,2067,3.0,1110230661
449,690,4.0,974704945
358,2212,3.5,1192499711
576,777,4.0,945967093
75,6136,4.5,1439168847
377,5363,4.0,1445347900
609,8202,4.0,1493846294
204,7626,4.0,1519900902
273,5360,3.5,1171759215
524,8551,4.0,1476476497
317,5797,3.5,1423670002
317,2555,3.5,1422285481
473,2066,2.0,978576236
447,1610,1.0,1019125065
116,25,4.0,844163712
386,956,4.5,1094875256
155,704,4.0,1106854096
65,4010,5.0,1113190484
214,827,3.0,1260909012
248,507,4.0,1346758213
121,8671,4.0,1461561662
304,9013,4.5,1533043577
280,320,2.0,1183000010
479,980,3.5,1182448353
386,2114,4.0,1132907050
27,5370,3.0,1236313795
596,1847,4.0,941641362
140,1398,3.0,1513132127
425,4350,3.5,1451081261
41,1126,2.0,996256020
386,4901,3.0,1117356683
273,4092,2.0,1172275363
257,7181,3.0,1534892552
478,3822,4.0,1039367889
390,1543,5.0,1032648534
159,622,1.0,971114462
413,1480,2.0,1008691064
231,4803,2.5,1182910552
601,366,3.0,840876417
231,6153,3.5,1192670513
159,986,4.0,971113579
3,520,5.0,964540008
446,229,5.0,836960918
569,1004,3.5,1181477719
367,2762,2.0,975829427
433,3979,5.0,1270607080
447,4316,2.0,1049817300
478,2650,4.0,1039367642
355,476,5.0,1232430749
104,7876,4.0,1446571998
281,6195,4.5,1378498387
41,2449,4.0,996220093
41,2231,4.0,996258272
273,1284,2.5,1171932290
201,918,5.0,974918472
444,945,4.0,1454622101
597,8785,5.0,1430616732
297,2679,0.5,1449592372
63,956,3.5,1161521337
468,1589,4.0,965846183
551,2679,1.0,1112151329
473,5024,3.5,1084279177
473,1266,4.5,1100119638
317,6059,3.5,1256504480
418,7540,3.0,1372975414
609,1849,3.5,1495959405
578,514,5.0,958882246
181,3153,2.5,1063282183
599,2441,2.5,1237707945
521,2027,4.5,1388124649
273,4066,2.5,1172026285
447,732,4.5,1127643381
116,642,3.0,844163929
81,5,3.5,1084467865
431,5955,4.0,1335140178
609,8132,4.0,1493846329
181,1393,4.0,1054783206
593,5093,4.0,1108975387
181,486,3.5,1054780839
287,1304,4.0,975692000
14,1157,3.0,1510572660
599,2333,3.5,1237850998
589,2604,3.0,1258416757
157,6676,3.5,1290764964
605,885,3.5,1178491029
79,7545,4.5,1377308300
61,613,4.5,1521488884
123,1754,3.0,1336409557
219,508,5.0,1230060212
419,418,3.5,1218041865
194,260,4.0,1008558588
311,2026,3.0,1043176864
132,277,4.0,843490980
413,307,3.0,961515808
58,545,4.0,953610077
401,436,5.0,849601504
331,5444,4.5,1352674373
40,2466,4.0,1458940228
374,1515,4.0,1225230807
415,257,4.0,1187496460
447,3282,1.5,1063369190
516,2454,2.0,1487957428
420,733,5.0,1311494608
482,4600,4.0,1215542995
311,3641,3.0,1043177284
41,2804,4.0,996212879
