userId,movieId,rating,timestamp
273,166,3.5,1259707801
516,7983,1.0,1492338967
601,378,3.0,840875594
413,5337,3.5,1137259731
126,1438,3.0,1263527180
159,167,5.0,971114178
589,4440,3.5,1258418488
102,1066,4.0,1431957264
297,2824,2.0,1449592090
476,1071,4.5,1201166879
274,3613,5.0,1049077469
421,2956,2.0,989716259
255,8181,3.5,1446581444
243,442,2.0,975091322
297,8176,3.5,1447599332
24,1502,5.0,1535470505
212,3352,3.0,1316195073
598,130,1.5,1519259638
519,968,5.0,1326608497
464,2739,4.0,959895645
138,3840,1.5,1453924949
289,1530,4.0,974938560
134,404,3.0,1009692159
473,1190,3.0,1046886867
281,6310,4.5,1378494443
593,3718,4.5,1108975891
461,7154,4.5,1263589019
593,4994,0.5,1108950670
465,7378,3.5,1439915782
225,3646,2.5,1096420956
447,4762,2.5,1074423256
559,1486,2.5,1469648679
90,3569,4.0,1112717839
67,665,3.5,1261086118
317,322,4.5,1272912559
510,8045,4.0,1450094058
353,3880,3.0,1200870824
428,141,3.0,828124616
176,1283,5.0,1435533692
346,276,4.0,847645839
46,8008,3.5,1496209606
273,3660,4.0,1197186290
461,602,4.5,1123892004
419,906,4.0,1218036953
28,837,3.5,1307905898
585,5156,5.0,1529899519
225,5730,3.5,1160004625
324,1663,5.0,1039399325
304,8459,4.0,1460366487
327,1542,3.5,1494210562
50,2125,3.5,1230929509
116,508,4.0,844162743
138,7749,2.0,1453924582
139,2882,2.0,997958529
119,546,3.0,860069973
200,1740,4.0,939226810
185,622,4.0,1031080305
463,1348,4.0,1275547943
197,52,5.0,1034137364
519,31,3.5,1326608236
447,1475,3.5,1164622247
62,6990,4.0,1443348576
325,3635,4.5,1324921736
300,2219,3.0,1211376881
368,1586,3.0,1237082313
440,6708,4.0,1449070538
22,917,3.5,1107341647
181,6104,3.5,1146534357
198,1480,3.0,940379698
273,7061,3.5,1257958718
102,8885,5.0,1440773409
102,7446,4.5,1431956042
167,476,2.0,1306793350
225,929,4.0,1114838315
580,277,5.0,1447007073
219,2246,4.0,1241227389
312,2533,1.0,1030557337
278,6520,2.5,1506394527
561,4321,4.5,1368893132
417,7626,4.5,1461867958
508,4421,3.5,1435993253
407,8861,4.0,1467910494
253,2670,4.5,1180446425
586,116,4.0,953138865
360,6329,4.0,1204048367
128,6182,4.0,1167377822
413,136,4.0,961514335
186,46,4.5,1161849680
253,2512,3.0,1180443528
579,3012,4.0,1167791310
327,3006,5.0,1494211889
444,6905,4.5,1454621897
165,4354,4.5,1190828655
351,5977,2.0,1493675214
602,1565,4.0,953927978
9,5259,3.5,1455356327
533,7741,4.0,1459793460
297,4403,1.0,1449592353
481,4577,1.0,1105396773
330,6512,3.0,1537158451
231,6073,3.0,1218166922
345,254,4.0,1125859259
165,5259,5.0,1190828516
413,6451,3.5,1216149889
503,334,4.0,1064450770
231,4599,3.5,1218165478
516,1820,0.5,1487957361
374,3136,5.0,1225314330
32,943,5.0,939716472
63,622,3.5,1161521628
523,5,4.0,852404399
379,5647,3.0,1494796776
559,3281,3.0,1469650319
483,7827,4.5,1342297613
379,7752,2.0,1493420698
81,3880,4.0,1084466345
197,2019,4.0,1034136057
278,7987,3.5,1506394581
220,28,4.5,1119984574
609,5998,4.0,1493846497
437,4931,4.0,1105650128
476,504,3.0,1200939829
492,3273,5.0,1001562846
494,3605,3.0,1458636285
104,5360,4.0,1446573619
35,2836,3.0,1100803648
214,877,5.0,1260908795
331,7378,2.0,1352672684
164,3885,3.0,1046741356
283,364,3.0,832786975
238,5294,4.0,1221158966
386,570,1.5,1095119627
412,3162,5.0,1484439749
447,3462,2.5,1059899724
188,4791,4.0,1439465091
607,989,4.0,1117491212
289,2705,4.0,975031171
129,378,3.0,832589610
413,2075,3.0,961436657
340,2021,4.0,1439751267
297,6436,2.0,1447598627
110,1358,4.0,1518812562
274,3885,2.0,1049079480
353,932,4.0,1200953127
18,1841,2.0,965710039
54,5701,5.0,1312748862
571,1805,3.0,945888975
104,5438,4.0,1446573129
340,8413,4.5,1439751285
56,2310,3.0,969754880
145,2744,4.0,1312507921
317,6592,4.0,1342626158
317,7929,4.0,1355525157
317,7287,3.0,1281907642
598,8806,2.5,1519253267
273,6780,4.0,1236554945
18,1291,3.0,965711128
248,7620,4.0,1356304397
67,2596,2.0,1269122229
274,520,4.0,1049078693
287,1827,3.0,976124555
109,1855,3.0,1175329589
159,792,2.0,971112839
385,287,3.0,842610203
521,1297,4.5,1282293812
598,1743,1.5,1519255520
293,1055,3.0,966634266
262,4522,4.5,1090948232
139,1525,3.5,1172256140
306,3562,2.0,1186257512
18,2194,5.0,965705867
479,3153,4.0,1179166077
67,4223,2.0,1158533718
348,217,3.0,834750723
453,2941,4.0,1279547168
419,5253,3.5,1218036980
15,4760,3.5,1377477464
392,4421,5.0,1430506204
373,1037,5.0,849089401
67,902,3.5,1230497900
41,508,4.0,996218404
67,6348,2.5,1267237736
166,3228,1.0,1154719118
598,9330,2.5,1519100249
379,2288,4.5,1536873228
27,6520,3.5,1242032422
516,514,3.0,1487957183
104,7836,4.0,1446574114
579,4926,4.5,1167673975
139,4305,3.0,1087314647
31,434,5.0,856737045
208,2224,4.5,1524607417
67,2096,4.0,1158531917
297,7724,0.5,1447517776
410,307,3.0,835531994
447,3666,3.0,1171627869
594,437,4.0,938869431
443,302,3.0,832668784
347,2224,5.0,1378850241
313,546,3.0,834241586
546,1540,5.0,942723440
516,1198,1.5,1487953938
18,113,3.0,965707637
607,3211,4.0,1117408540
287,3291,4.0,1092252434
447,1905,2.0,1064426223
413,2380,5.0,970494264
554,2248,4.0,978821102
451,1210,4.0,1019581177
541,3520,1.5,1163388683
356,2903,5.0,1348611871
479,3229,3.5,1179164229
267,1959,4.0,940172949
273,5104,3.5,1172427011
247,8673,4.5,1534599910
279,6888,4.0,1348533877
165,2589,4.5,1189038731
67,6234,3.5,1269122431
386,4551,3.5,1160898681
599,2972,2.5,1237764602
242,99,5.0,837155617
607,2077,4.5,1189471095
602,1888,5.0,953926692
172,514,3.0,843398030
413,2799,4.0,973790972
199,2044,4.5,1229887852
447,6238,2.0,1252187976
240,5682,3.5,1447536239
248,6444,4.0,1415415805
306,1468,2.5,1186162394
104,6910,4.0,1446750027
479,4471,2.0,1179165987
248,7200,3.0,1356277685
225,4345,3.0,1095713221
291,2962,2.0,1041613444
519,4007,3.5,1326687434
21,4421,2.5,1268727433
198,5212,3.0,1261363340
291,7990,1.0,1442181790
597,4900,5.0,1430616909
488,314,4.0,1333101250
417,7627,4.5,1461869018
589,4013,3.0,1258422483
287,1504,3.0,975691564
214,1575,4.0,1260909348
381,692,4.0,1515160874
20,8581,3.0,1419794218
19,2567,4.0,1054038460
159,3211,2.0,1065992278
155,1753,3.0,946799588
30,914,4.0,850467425
473,3935,2.0,1046887533
380,6438,3.0,1199054075
473,2531,1.5,1068213767
32,314,5.0,939654815
46,2212,2.5,1496205903
371,1043,4.0,874415164
533,2704,2.5,1465036844
312,972,5.0,1030474742
181,334,2.5,1054780896
99,1062,4.0,1100184348
404,1495,3.5,1302184702
559,6313,4.0,1469649451
311,3874,4.0,1043175738
605,1720,4.0,1171360462
603,225,4.0,832080111
88,3462,3.0,1520408527
351,913,3.5,1493931948
598,3910,2.0,1498510901
381,8213,2.0,1515161616
287,4636,3.0,1090941535
231,6911,4.0,1234142276
248,7307,3.5,1346841398
473,4063,2.5,1087827032
423,986,4.0,1457844030
447,2246,4.5,1164622139
335,2370,4.5,1122227255
452,1368,3.0,972622637
329,1597,3.5,1285903250
18,2516,2.0,965710720
61,5380,5.0,1521490022
605,4757,3.5,1172017554
585,6864,5.0,1529899621
473,2588,3.5,1139940114
413,8532,4.5,1485656424
6,3885,3.0,1106636612
602,175,4.0,954482713
461,8718,4.0,1453171735
181,973,3.5,1054783711
199,6756,5.0,1229887768
273,4918,4.5,1171172610
516,444,3.5,1487957187
65,3498,4.0,1093747596
599,1582,3.0,1237852251
473,4640,3.5,1126038203
457,225,3.0,845652560
589,2978,2.5,1258421445
156,2692,3.0,992480036
90,533,3.0,1112713765
110,9538,2.5,1517440897
607,355,2.5,1117504365
413,3198,4.0,991144299
90,793,4.0,1112713347
584,928,5.0,1307581840
216,2252,3.0,956194846
297,6726,3.5,1447518170
166,510,2.5,1154723087
473,3197,3.0,994819078
7,334,4.0,839463644
18,1400,3.0,965704331
181,97,3.5,1054780923
83,1067,3.0,860397758
488,6313,4.0,1332773158
99,920,3.0,1100183794
602,3269,5.0,1000194379
116,257,4.0,844162744
102,33,4.0,1431957252
473,4543,3.0,1078495454
413,3626,1.0,1008691553
473,1644,4.0,1135958420
498,920,5.0,1289960540
598,1437,3.5,1498542397
482,6743,4.0,1272483289
148,166,3.0,902085002
413,1352,4.0,961518003
6,4345,4.0,1106712831
169,592,3.0,840473337
189,4519,4.0,1504310469
102,8976,3.5,1440773846
385,337,3.0,842610161
111,5,4.5,1513989933
417,8551,4.5,1461865711
73,4106,2.5,1207501684
488,957,3.5,1333101647
413,2443,2.0,961438887
300,4522,3.0,1211378308
59,659,5.0,1393542055
386,817,3.0,1140941531
296,192,3.0,900875462
69,968,4.0,1355198332
437,5980,3.0,1146924262
592,297,2.0,1181008420
427,2037,2.0,1111489693
380,504,1.0,1164877371
367,1986,2.0,975829531
303,463,5.0,891173884
154,999,3.0,961860789
199,920,4.5,1229878369
365,2941,4.0,1445546553
0,1406,5.0,964981497
600,5777,5.0,1521467824
216,307,4.0,955935983
225,476,4.0,1095663022
482,6620,4.5,1202461401
576,828,3.0,945966476
368,6282,3.5,1237082456
476,2104,0.5,1201158504
447,8423,3.0,1437926422
542,6746,0.5,1230602551
155,260,3.5,1106854847
218,6159,4.5,1217436288
238,4574,4.0,1221158858
596,934,5.0,941640314
598,4382,2.5,1498516903
505,6998,4.0,1424487522
20,4060,2.0,1403460925
248,6870,4.0,1415415650
388,31,4.0,857934174
479,5065,4.0,1179161012
153,9374,4.5,1486297008
155,1666,2.0,946800249
214,6595,5.0,1260908824
474,3442,4.0,1498030776
344,707,5.0,1342828555
44,4,3.0,959625102
104,8795,5.0,1526207611
601,10,3.0,840875825
473,923,4.5,1053372016
598,4520,2.0,1519126839
61,6613,4.0,1521489956
27,118,1.5,1242290926
375,7987,5.0,1364994775
21,5361,2.0,1268727348
494,3465,3.5,1458636356
391,2144,4.0,1027524262
338,2979,3.0,1460185156
109,332,1.0,1175329527
386,325,3.0,1094938421
578,2543,5.0,958880702
225,436,3.5,1095662683
142,1601,5.0,1444768859
433,6313,5.0,1270604031
410,326,4.0,835532965
418,1397,5.0,1321659313
124,3623,4.5,1474296034
543,841,5.0,850688776
325,6572,1.5,1332787032
599,4163,3.0,1237759526
598,2498,2.5,1519238216
317,6677,3.0,1267473707
18,955,3.0,965705725
220,1290,3.0,1111177393
386,127,4.0,1154939034
63,1312,4.0,1161564556
8,4186,2.0,1044657285
329,1290,3.5,1285905078
599,4144,3.0,1237852045
225,1153,4.0,1196229380
379,4270,3.0,1495234801
20,8620,3.5,1419794090
563,8294,3.5,1478453956
199,1266,3.5,1229886367
279,5869,4.5,1348436135
390,2760,4.0,1030827179
444,461,3.0,1454621684
563,8207,4.5,1481817687
265,520,5.0,945670764
56,287,4.0,969753849
473,4559,4.5,1100291681
176,2030,2.5,1435533762
494,9000,3.5,1458634732
413,201,4.0,961438151
325,1742,2.0,1322250784
248,938,4.0,1346757874
599,993,1.5,1237714052
447,6269,1.0,1180460260
186,4519,3.0,1161850272
473,3410,3.0,1095425656
595,1389,4.0,1535709651
0,1109,3.0,964984112
609,4607,4.5,1493844709
605,1321,4.0,1173823790
488,6011,4.5,1332774463
3,2019,5.0,945079013
67,4522,5.0,1158531509
116,632,3.0,844163929
198,695,4.5,1261363313
139,4128,3.0,1079472387
181,5227,4.5,1091809459
159,3285,5.0,1065983846
609,6882,3.0,1479545068
135,306,1.0,832449595
238,5915,3.5,1221147897
300,4153,4.0,1211378412
559,3003,2.5,1469748216
138,5159,2.0,1453924912
62,5856,3.5,1443200735
77,648,3.0,1252573377
447,3138,3.0,1052647653
482,1493,4.5,1178292908
401,622,3.0,849598292
32,389,4.0,939715485
413,5321,2.5,1216150593
90,486,3.5,1112713110
92,1231,4.0,942766804
260,827,4.5,1404881506
494,877,5.0,1458636678
596,1644,5.0,941639635
274,2911,5.0,1049077544
73,5312,5.0,1207500100
423,5834,3.0,1457844589
447,1102,2.0,1037296402
589,970,4.5,1258415165
176,226,4.0,1435535871
67,6330,3.0,1269123009
330,5955,3.0,1537157891
606,1797,5.0,964744579
424,910,3.0,1085477285
265,224,4.0,945670679
97,907,4.0,1532458353
356,10,3.5,1348612270
524,2903,4.5,1476476542
566,4500,3.5,1525286207
32,0,3.0,939647444
86,2911,4.0,1270703561
554,1055,3.0,978823250
609,2739,5.0,1479544793
201,1985,4.0,974921398
138,4070,3.0,1453924192
576,510,4.0,945966689
572,254,5.0,1186804237
602,268,4.0,963179359
331,938,4.0,1352671501
408,1073,4.0,968978828
216,1062,3.0,955943967
360,62,2.0,1204046026
176,7498,3.5,1435526485
447,3428,3.0,1019128521
451,1217,5.0,1013394501
67,7896,3.5,1357084122
287,1860,2.0,975692853
386,2886,3.0,1095311064
168,2284,4.0,1059427267
229,2034,3.0,1196304627
198,4646,3.0,1115521347
304,898,4.5,1519551423
513,3694,3.5,1533946707
297,7498,3.0,1447516955
555,8615,4.0,1534321209
447,224,5.0,1019124071
248,6743,4.0,1353792047
609,5744,3.5,1479544897
50,6725,0.5,1231041354
579,3898,3.5,1167673460
447,8350,2.0,1405881635
356,659,5.0,1348610443
421,3075,1.0,989716081
164,1938,4.0,1046741873
248,4900,4.0,1346757646
368,4302,3.0,1237082209
527,6395,3.5,1391735325
110,8230,0.5,1517441300
598,928,3.5,1498500853
345,4809,3.0,1094646539
166,2729,3.5,1154721946
306,2803,2.5,1186162784
379,4959,3.0,1536873963
111,0,3.0,1442535639
521,1793,4.0,1297482469
413,4788,2.0,1100799993
99,92,3.5,1100183809
118,4153,4.5,1437850946
423,7355,2.5,1457844887
316,2992,4.0,1430361490
295,461,4.5,1532993820
496,3633,2.0,1429127309
103,7285,4.0,1416242008
418,6647,4.0,1322305212
287,2197,3.0,985625095
221,404,3.5,1391352616
557,3719,4.0,1035415823
199,5722,3.5,1229886720
99,4192,4.5,1100186774
386,1401,3.5,1094875411
55,253,4.0,835799140
386,2035,4.0,1094849183
595,3225,4.0,1535827080
41,2578,5.0,996219061
182,1083,4.0,992331493
378,514,3.0,847397499
273,7168,2.0,1288172563
599,1724,2.5,1237715971
540,394,2.0,835645373
303,706,4.0,891172958
262,1160,4.0,940384059
447,8044,2.5,1377355043
605,956,4.5,1171236754
61,968,4.5,1521822319
65,20,4.0,1113190363
245,941,5.0,1354127401
297,6665,2.5,1447599437
559,8882,3.5,1469647901
424,1192,3.5,1114173291
447,7388,2.5,1323638811
609,3619,3.5,1493845410
136,735,3.0,1204859912
287,7001,3.5,1262706818
33,2697,4.0,1166464079
231,4846,3.0,1182909399
124,8448,4.0,1474414167
110,6202,3.0,1516141245
90,1958,3.0,1112716738
447,6773,3.0,1224340978
124,6848,4.5,1474371925
514,224,5.0,1513602000
278,8678,3.0,1506395715
139,3773,4.0,1037013482
308,3201,4.0,1126452392
552,4355,4.5,1219564119
367,2121,3.0,971275596
389,4820,4.0,1250341829
143,514,3.0,1137323554
181,135,3.5,1054781357
356,2509,3.5,1348611742
182,659,3.0,992331344
356,2429,3.5,1348628096
304,901,3.5,1462474119
324,2492,4.0,1039395940
248,690,4.0,1367765751
584,384,3.5,1307417349
273,2324,4.0,1171492695
384,464,3.0,834692165
297,6625,2.0,1449592783
413,1489,3.0,961595866
155,1796,4.0,946799431
386,5259,3.5,1186122067
489,7058,4.0,1324370902
418,4939,4.5,1328318799
596,427,3.0,941640160
72,6723,4.5,1464198066
50,1471,5.0,1230932340
231,1794,3.0,1218166964
48,8972,4.5,1493093206
589,932,4.5,1258421363
344,680,4.0,1342826827
67,2992,3.0,1158532130
447,6109,2.0,1338652131
317,8035,4.0,1415648242
480,1206,2.0,884773846
447,9295,2.0,1490638075
181,2390,4.0,1055151779
7,315,5.0,839463767
607,2603,3.0,1117506705
201,2263,4.0,974912467
134,520,4.0,1009691122
386,4292,3.5,1094876579
463,15,4.5,1287400356
570,1580,2.0,966900650
483,5730,4.0,1342297861
317,8761,4.5,1426937105
333,690,3.5,1225477649
493,793,5.0,1001666641
287,898,4.0,975692427
473,5379,4.0,1114175077
338,1493,4.0,1460346308
463,6789,4.0,1325590405
238,3814,4.5,1221158178
104,3633,4.0,1446573293
376,1986,3.0,1340341901
155,5098,4.0,1106881279
297,8278,3.5,1447597859
560,6288,3.0,1491092951
18,1921,3.0,965704904
110,8887,4.0,1516152610
605,5203,4.0,1171369185
513,8234,3.0,1533872356
306,5303,2.0,1186257907
479,2996,2.5,1179161617
20,8568,3.5,1418063202
114,506,4.0,948322710
304,9051,3.0,1460134242
306,3086,3.0,1186163185
598,8659,2.5,1519244443
508,7752,3.5,1435994503
513,2650,4.0,1533872607
131,3191,4.0,1329984011
402,1882,4.5,1225243619
218,43,3.5,1194686017
599,224,4.0,1237714798
599,3691,1.5,1237711594
4,123,3.0,847434748
327,2077,2.0,1494212128
589,287,3.0,1258420604
534,2013,1.0,939029730
287,913,4.0,976120925
404,4842,4.0,1295930260
81,3742,4.0,1084466869
210,923,3.5,1350911995
130,840,4.5,1349838654
44,2992,5.0,1021412499
413,361,5.0,961438373
508,3185,3.5,1436027634
566,6209,3.0,1525287340
589,5298,2.5,1267236744
317,3228,2.5,1342626828
605,3907,3.5,1171363867
508,5559,3.5,1436393935
159,1621,3.0,975668155
585,8673,4.0,1529899267
88,4239,3.0,1520408748
211,8021,4.0,1528479595
63,862,4.0,1161520638
560,7467,3.0,1491091474
361,922,4.5,1530640321
559,4600,3.0,1469648866
131,649,3.0,1157968411
131,511,3.0,1157922805
81,276,2.5,1084467976
293,1215,2.0,966634003
113,8287,4.5,1485388020
557,1328,3.0,1035415332
218,3722,1.5,1198782904
433,2940,3.5,1270606831
473,3560,4.0,1046809230
303,885,3.0,946442342
218,276,3.0,1194740802
194,793,5.0,974707340
483,527,4.0,1342298284
559,7876,3.5,1469652710
380,1575,3.5,1165975937
452,2035,3.0,972623117
44,3002,5.0,1007995016
295,5759,5.0,1532993898
7,216,3.0,839463856
551,485,1.5,1111472963
598,1718,2.5,1498518192
345,1035,4.0,1094651388
87,4791,5.0,1331421831
78,1396,3.0,975281842
86,1186,4.0,1296109099
473,4973,3.5,1095682863
413,9535,4.0,1511535879
583,383,5.0,834987912
482,692,4.5,1204472972
371,1072,3.0,874415865
605,6025,1.0,1177539644
392,6968,5.0,1430506944
65,1676,4.0,1113189671
599,1550,3.5,1237851010
85,2979,3.5,1344083059
130,4640,3.5,1349838662
14,656,2.0,1299425064
381,5557,0.5,1515163247
589,4787,3.0,1258422276
479,3880,3.0,1179166157
88,3982,5.0,1520408474
533,6126,3.5,1459787996
95,0,5.0,964772990
447,9287,2.5,1490443726
503,4476,3.0,1064450344
102,1550,4.0,1431970091
324,2037,4.0,1039399578
367,910,4.0,971273072
602,1471,4.0,953925513
115,1062,4.5,1337200241
341,2013,3.0,1042821871
307,686,1.0,1421373901
517,2341,3.0,1056907514
571,650,4.0,945890853
481,5363,5.0,1105397124
225,1733,4.5,1095663236
413,6118,2.5,1140453820
32,696,5.0,940422746
217,948,4.0,1111624904
598,585,4.5,1498533832
199,1703,3.5,1229886319
67,1585,4.5,1158534146
87,7355,4.5,1331421494
478,1666,5.0,1039367579
599,2851,1.0,1237762470
605,2320,4.0,1171363038
511,176,3.0,841449308
234,412,3.0,841422557
579,253,3.0,1167790141
197,685,4.0,1034137690
338,3910,4.5,1460183254
473,2144,3.5,1087831985
386,1031,4.0,1117415411
379,8636,3.0,1508109648
413,184,3.0,961439379
585,8892,4.5,1529899792
151,686,4.0,1450572466
287,1193,3.0,976139556
317,7419,4.0,1332020609
273,3472,3.0,1171829495
602,987,4.0,953927787
176,8045,3.5,1435524830
560,43,4.5,1491091954
599,5955,1.5,1237859126
598,6613,2.5,1498530930
603,190,4.0,832080333
287,815,4.0,1079984414
513,398,4.0,1534051794
479,511,3.5,1179178970
479,419,3.0,1179159643
585,6517,4.5,1529899650
219,5255,4.0,1237947739
524,4696,3.5,1476479675
598,969,2.5,1519140465
176,6510,3.0,1435525723
474,8407,4.5,1498030822
168,835,4.0,1078284561
273,3618,3.5,1172111048
492,3279,5.0,1001562629
476,376,3.0,1200941251
595,799,4.0,1535832744
287,1770,3.0,975692782
159,1219,0.5,1077748811
329,4131,4.0,1285904333
599,6020,2.5,1237714885
579,2970,4.0,1167861091
552,2144,5.0,1219559772
473,867,4.0,1053372059
413,3833,2.5,1216150579
386,4067,4.0,1134880837
602,1819,2.0,953928381
183,8585,4.5,1537099581
554,2552,4.0,978748735
22,4551,4.5,1107164874
452,1971,4.0,972622027
181,1495,4.5,1054779969
380,815,4.0,1165287067
599,1484,4.0,1237858873
255,7937,4.0,1446579964
609,3137,3.0,1493847574
248,6453,3.5,1350831603
447,8531,3.5,1422882861
63,2013,4.0,1161520354
360,3696,1.5,1204041890
178,100,3.0,852115576
355,4111,4.0,1229139365
18,540,2.0,965708098
185,276,5.0,1031087700
116,594,2.0,844163121
559,507,3.0,1469652670
240,8285,4.0,1447540037
5,49,4.0,845555402
67,7013,3.5,1261622515
220,4739,4.0,1119984230
287,3880,2.5,1054569296
279,4421,3.5,1348435219
386,3589,4.0,1155027389
473,126,3.0,1046881303
331,3282,3.5,1352671585
609,4518,3.5,1493848170
560,2631,3.0,1491095203
90,1615,4.5,1112718159
6,2006,4.5,1113542732
287,1594,3.0,978469358
309,4522,5.0,1078648222
503,4069,4.5,1072066301
81,3868,3.0,1084467477
273,3466,2.5,1171933161
3,1752,4.0,945078467
181,3012,3.5,1057526304
413,3516,3.0,1008691166
67,3840,3.5,1158535017
589,3672,3.0,1258418605
100,2391,4.0,968441005
64,277,4.0,1494767049
222,4950,3.5,1226209827
355,3746,4.5,1229141960
27,6032,3.0,1240816043
63,1157,3.5,1161520360
602,2977,2.0,980732170
473,4745,2.5,1089063250
366,2806,4.0,997813797
552,2224,5.0,1219557498
593,3452,3.0,1108951223
198,429,2.0,1023654917
508,1939,3.5,1435992697
159,2761,4.0,971113611
201,10,4.0,975013705
90,1829,2.0,1112716724
524,6501,3.0,1476481044
350,6031,4.5,1328889065
81,142,3.0,1084465384
131,1729,4.0,1157921872
409,1602,4.0,990910594
312,1985,3.0,1030474810
602,1432,4.0,953927944
540,468,1.0,835644320
273,5682,3.5,1171408960
607,2013,3.0,1117504374
3,2979,4.0,986849130
82,4926,0.5,1333842065
566,7782,1.5,1525289218
306,485,4.5,1186161647
413,5324,4.0,1109962032
380,3785,5.0,1200824311
231,4909,3.5,1218166086
564,472,3.0,846533399
259,4292,3.5,1109408732
231,6679,3.5,1209068651
317,7126,4.0,1436440049
593,118,4.0,1108975153
437,2979,5.0,1105650020
194,613,4.0,974709814
602,3509,1.0,1002403475
155,3668,4.0,946799037
478,2615,4.0,1039362880
338,932,4.5,1460970827
533,6965,4.5,1459797031
128,910,4.0,1167375407
562,6813,1.5,1448253837
571,895,5.0,945889361
42,307,3.0,848993694
284,1421,4.0,1453940840
609,953,4.5,1495959059
609,7758,4.0,1493845240
267,1216,1.0,940193511
433,2144,5.0,1270604165
413,3872,1.5,1053552027
609,6354,4.0,1493849233
37,509,4.0,841341160
513,3248,2.5,1534114332
221,6709,2.0,1391352001
289,1425,5.0,975031680
317,895,4.0,1424546885
329,334,0.5,1285904976
209,8566,4.5,1527266139
413,2344,5.0,961515708
540,249,1.0,835643027
598,525,2.5,1519343926
447,6592,4.0,1223742872
350,3003,4.0,1325978457
108,613,4.0,841441442
197,1073,1.0,1034196898
447,8457,3.5,1417546776
473,369,3.5,1089386945
5,579,3.0,845556223
609,99,4.0,1479542315
508,8122,3.0,1436393176
90,2392,4.0,1112713809
579,5027,4.5,1212343012
287,2576,3.5,1054569073
379,5802,3.0,1494267818
